qid,uid.label
6cbb0af0d99870221b83c495df2e24cd,7c1a7eeb0ca2f4ec4d40755ea9175e2a,0.171374109502
63f76d1bd32598f9cae613b079a10d71,f105e408580bf76fab672fb9acb5664f,0.105300994615
3cf21e464087d43c22a4cf5c49b4f189,dc15d32538f79bca8b74ae0bc257a150,0.107482110218
eab868cc0a6f346039abe08b4479c669,ac3a719bc5f5b581670f833b4458911c,0.081597261647
705e25390c01da6073cd958ce18148b8,84531e16633ad280a91d0758abaafca2,0.102473754137
c6689423d4d5c26a0f5e5bf19b6136dc,73520b7f07b29c07a44a24fa4ec8ec6f,0.0964970118698
cfba85407018e9f3977974fb27bd0330,67fc73de1bb2e17369ed8feb5710e1bf,0.10977863636
3789dfa68c0647709a94473e62e88563,891201077ccca0af8ffa708144d64185,0.121262369022
d2d239b61d325b015fbee8121368f4d1,dd6185828a5839731d62ba7b1c39a734,0.0204347842368
43c6ab78060da9637da2c28b221a6fda,d7f6708f8a6f3ab532320feab4e3083d,0.0959143234098
07d17b7ac5a6258cc7fcf7ae4b6c26fd,684ef7ccb3b3d9b3d0a64ec150ff81ac,0.125707347354
3cccc048bf4ace67eb226a97298b2995,3e26090d14b42690d105addc45929bd2,0.110655306692
a13827766e4eb8370eeeb8de990419b7,b640f7933631c3f95e80539df3bf9a52,0.064788108037
0ca477961a82e49fd42123529088d501,2ecc3aa87d4591a7e442d97c57c47a3d,0.118159369157
e2cf166ae4c747869cb5b601752b7a0e,11274504622e82571806ef999975b6d5,0.107675249911
a2ded3479f7ca822717d174c0a0ee760,a4eba753e84e8c00410cc0a1a96fbc39,0.125285330928
39b1a1378c26f578df075d4a2dc3bf7d,389d1241e61c02a0ed6faffe104913d0,0.080092281701
316d1ad4914f535380d20d85663db358,0b19dfae13528c92c53593b65f379330,0.126085316174
c181c60fca4f4a3ccde9fc53312cb42b,7aa2bf8eeafb92cdfeea7eb164c84a1e,0.0938492575645
89b5fdca0c0969ef4d04052baf6fe086,08af67edeb74d8e356946dd21daddd75,0.14391484944
9bd2ef88199bc0b027215194e8d481b1,558c311e6a625b7ce2dcc9737c8095ad,0.100525970129
6c9d7b275b8fd9dfb7439204a98f3003,e9cbd8475e271fb5d7a20cba7ef2f853,0.113412482558
3e5c5c1236b6e313a7f4b82de061e08c,fc7828df77f8f439d218aff5fc8273db,0.105818007239
26d118ae68ed1a25bf687fc8583aedcd,1d6a871a64f9c2e77b3c765173e255da,0.045548893924
474392473785ad831547842c34c1cf34,060476c95ead59ec9d075a6336ecf548,0.120007741997
488ad306df8fbb8ef4c7fc9e5e999ebf,531361785f8ccebd8ff95b59d6799fc0,0.0854818804458
7ef4247c39abd85ac261ce4a9ce99bb2,0da385bea1d4e6fd5f97e8545d6958a7,0.0917848691619
a2ded3479f7ca822717d174c0a0ee760,be2d2d219043bbc30ce18868e790f24b,0.137559823431
1c50e8654e412077ed666167a73a6e05,d854b43711f8397f9608dffc367ade2d,0.099601010959
00a236758e789c12f1cc16fca9becf7c,6d1b50c0c616ade9d7d74cfd5e27fea9,0.129322109931
28770f4b1ca82ae3ed16f7f295b8eb67,a045291f4f99a6c291b6115bf46adb41,0.0608203983348
afbf1516a7ee9441eb4f2856490a20da,1c720d87a753c14e5665c5418670d189,0.104909404331
cabd9e809e113425b99e1142458a01e4,26c1abbb66306b22c277bf4e3c8207f0,0.109189263887
579506709c23cc0da949b89162117045,9123bb3890019d866753510d57c932b5,0.127886648559
1617d9c1f92a77fba410634a1c3c9868,2a9688a53265216f15c07e1435095576,0.0266258546616
0a2eea38910e492a00b39e4d90060dbc,74473b07de77882cb8b236c77748426e,0.0432378673536
ac7f9a869590e5997be83d5185d967f4,b640f7933631c3f95e80539df3bf9a52,0.110436877897
1651cae66341a527a3fd53145a09d12f,df032cfeeb60832c362f40324b6e99ef,0.107606773227
a10c550d9954d48ee4d18044c3181383,e775ad341eddc2ce48db66c77749e7e0,0.102236603207
6c3b742ea2a389aeb3ae092a9e7ba2e1,375747e36130869236138e13a25fe15e,0.0921546907484
25d769e0ee4a62e21950f36dc1bedf6f,c25c3aca4065d5cb14be2ab0bb7d2a15,0.0914479205102
c4275f800bea7eaf97a1ee012e90a368,b9490d8809445da8af239034dd465232,0.0518651568101
19786a535410f59371d3cba12e4d62bd,640fae8d3ddad1f885a7c971283b3fc5,0.0
39c45e358edfc3dd463816798d5fb183,53de71ea986a98052e670f5babd5a0e5,0.102621686578
0abc6dba5989dfb67a113d4a42f8eead,ad8e74b6e0e5a3f3b5dc3acdfe721e83,0.0816083004956
6cd430212db67afbb76bc4c3581b9733,377ab97fe2be7942326342bf7c3fdd35,0.0969674739302
7034ff7a51a4b9673f7125e22c13a751,14cf7e645be0ee0553d600bc3c73c6df,0.105652721243
af3a586a2d66bedb945dbe1f6580986e,421a964f6477b07a8da9ec0315a786ad,0.0967458438491
f65329ffe37824a2a1677536b075cd50,8582030092f2ebd3d4cdbe7f15482e37,0.0599558364032
2c0b37d0bc308884755803470afde4c8,55f1ae7fcd3c8616c3530a0f49223d02,0.0825843665759
ec4044876556feb6340a19732ad580d5,17462e3f37ec9de10590392a2b43cab4,0.0621168532984
ef265e821a3bef561432001bfc840652,5144d2fdb44d400634170e92722cb7f5,0.131747569218
46751424149d6729bd3676fdc1c88957,e6abc914897ea2faa14a866d98761c7e,0.159069592059
254ebbd061673e7608b5169fc00a4c23,bf0f1e8d7a714be7991bec386b89cea9,0.117205661838
1b52c49d9f04783af15d4b10d6834cce,3d48b15166acbe4e6e90f044b49dcc26,0.109431801062
8e7e5a7860369f9bc757220f1effe285,8edad6f95ea5c657766843e9926012c0,0.128598061397
8b98e3e66723202900b0f6870db3f353,ce88ef6b7e856ec5f1565db36d541d57,0.144638595257
f8071a9c23d30789b92eb97ce5877670,c53985c8336288c692932b6d7ef651ed,0.111108466607
d392f17bf32fa4e4f72d7559894e42f8,6403fbc6423416db0a11c3cbf91e30f3,0.139053479466
c181c60fca4f4a3ccde9fc53312cb42b,387279d0151fcebc5b1174e5419269da,0.0844803288671
1cdb2ce660b09e8ce560ba98a3ac6ea4,76a27334b07585e78512b1c3e34816a0,0.0857658024598
d2d239b61d325b015fbee8121368f4d1,73a8289a4cb45b8e83263620a9229fdc,0.0160785089119
8d859ab9b851e04216f1a29529bbb88d,9de7878db83d8799c37df99a50129d58,0.136844344624
921ddae14e5e28c84c010409480079c6,1113988eeafbfd9cccc31f3cb550a607,0.103640897788
d9b90c43ec2475327115e6446a676a43,32fc584ff5484f8e9de5faca032a006d,0.119203065132
12dde3c6664a9de54942f47ba4babe3d,ea8fd8ec19f58d7020f1829e844de6bf,0.0932130675894
bc89e0a210fb67e8c538652eaaad0858,52d45d9a05c18c0107ec51538dff9d25,0.107695560178
1ebd610108f7d0d4c55b74f2b7de6157,9035a9b1efa43ba71560f36d3ca66809,0.201104371142
998d3781ae1136e3b5d400ea534fd4f8,0711829076311d0521d67f3773d3bb34,0.105581555006
1ea37738628474a43275ebaa7838f36c,e5cf167c15f08e91245a82a3c8507310,0.121051955607
884fcb8a92a732687b9e0b8829ed37e7,1e7189144198392a3b8907a161f62bf5,0.114610438568
f5934786bcdf75cd19e70694415bae36,72e72b1f3d57e09196db22279f53379c,0.125578096906
e812fed36a0ec8fbd1f9c533170e6c12,49260c19eecd3f187b1a1ba10b637672,0.108379923933
9177d2cad5ddabff89ca6f8755929b47,d73b5df38cc36c5f32acc2c8e28ebc21,0.114984277113
2daf2d952579496e13c9db619c7f45aa,f2f803b4950e1d6e880cc722dd242d95,0.0614314756983
929bea7977b6639495c33b4675590185,d46571998e89e806c86f99038449a7b9,0.127126227338
1d3d5b662e0b13b3b0f43f594bb2e05f,b7801d0895e3afd22d08e23b917b8dab,0.085173914656
3e02df792e8525a7e7570e2adae452ce,8a8118d8c86fce08ab7b3a25cd55f68c,0.08761109348
0a2eea38910e492a00b39e4d90060dbc,e6fbdb8a3218df68962edacdd5c9da65,0.0446133821133
e1a1009e93ea09bdd981029b592d89b8,90b61a76cb510104dbac9a94c15e93c7,0.0586472404244
e0507f951f3d34c7f694b4055e5f093a,72c801c903c28451fca6d8459dc3aff7,0.0967228275532
b896c467a3458fa55dea9c95befd77cd,fc9a3f7c9b87028394319fc30f725670,0.142363492206
cebc3350031414e49e751d760ed6c602,74608b584d680742cb33cb2b46cdc49e,0.086844323688
064eb48d2a9a1add92589fdf55b170bd,78ecd5242f824652f1d6df544d227aaa,0.10700974173
ea9d71077a5ba4e1da4461adca863119,4d86dc2d43f7d7681bc8483318a3ce12,0.102425187104
78322cf4d572c23a32752ce11c3cc0ee,4e3b491cb362ae728ecc7fcabd80e8ab,0.124818763503
a7b6d9c97c508834e588bee69fead174,15d8b93e073763f1a3ee75ea866d0043,0.0692440831881
9465d3fbc41bbb76b0c6ce83bdc54cbc,f0ebc7d33038d6539693204c226764b0,0.134802715755
d55224acf3fac1c2820c74cd8b933328,4c16a11cce38a474dfdb301149fadd7d,0.119596849912
9ca313d8c1d9e65f3ae5fc640fc09a17,5449df9125147a46ac3af42b15fb9d73,0.119362302146
6720f26d88035afba09ab42d7f5972a0,753b4a669344c0b04376b51b0d6f68b1,0.0521619979954
b896c467a3458fa55dea9c95befd77cd,9e2576a915d18bf0cb089d11b02537a2,0.160362315464
518dd1e4f95638d74a3a3f313bb3f004,c948f01459c3da0530286334f9749e6d,0.16718800959
047e8616c731d26840781b1e88c503b9,1de8518bdaf3ec8bd8c3106a7776d93c,0.085987518873
9790a1178ce55de89305bafe92d810b9,d0fa593f95993839cc2ee111ebaa92c7,0.0987453636835
9a9867d0ecdf6a3df385265db336242e,45d6a819ece29e7ab3adbb4f51179f75,0.0925988235684
7c4741962aa3af23e916189e4176f42b,dae18a41970ac16ebed587a1b175af81,0.0993509085956
c9a3f165d77ab90a4f7c9d9499e0b64a,007e7c045e8687ddfc2051247e6798b4,0.104824062701
d11db563c7131382a444afd20b35a794,5cbab4f05b5177409f5f364910b22b90,0.133871358029
714f4cbd30071a9f5ba4be7e61a0b91e,cdc1067b37140f35453828a587c87549,0.111386787572
39c45e358edfc3dd463816798d5fb183,756690858f34fa76a8697d92456df18e,0.102629152752
7430bba6e073c0e88daedc73f62ec97d,f860326fbf0096ec3f0f488880d6073e,0.0498898345173
1cc08427a7fc64cf56d77f33a0017e6a,15d8b93e073763f1a3ee75ea866d0043,0.0610941786646
d30e159f20e3616ec0e465513a45914c,e5cf167c15f08e91245a82a3c8507310,0.0885141797526
0e48e28d4b2faba34068e192cd017bdd,bb639f9a9b714209188c03ddd044c81f,0.109271039877
8304fb2d94318d4768acf96acc707489,9ce407c36f7be86a7d5f58f2b10ed70a,0.04817703403
73484f083468523e11df7d68df512210,d71de950b8ba2b8159b4d0268fa69358,0.0508374975022
b1d442ea9b3aec778913dddfe4a76f54,b26a23d437456ad9e10bc24f69bfaef5,0.116980259863
843639293d367e50b4333e5b4cf8a606,9a13baeb30610aa1e1a78edb550dce47,0.112789643253
0bf1d1d2188fb104cfcf0821ff8ddf3c,febcc2923c7af6a6d29990b3ae3dad84,0.0673148621768
1f3be604a940fb25f66634d36f29c166,6af0de3710a1c2dd6a336fb470bcb6e0,0.113692829041
dd21e70d5db782704c698b252ccc2bcd,30ee29485536f24e23f8de8d6d5f8351,0.095027239791
222f98a235fbd5d5bff84a99e8c8e027,117334a1609410812ebcff9dbeee369d,0.0926342329388
6928456febe78441e4df6dfcbfabfe73,76d891510063a29bbf9c90b4f38a3298,0.0315710920849
e2598094ec302b803d0cabcca51892a3,bfdf2344ba69f823f910088c2e78ab15,0.0496875180933
d72ed09e2cea5741ebe7451220ab0bc9,a66abe930969c82cefc9d059e333813a,0.0
6b636b8fb843d27e0fe5b312eee359e7,04efd470a2412eefb12bba79eb5638cf,0.0
a264ffd305b3da2f73b0a988c017cef4,a0f7209a940328bc91bbda0847e1bbee,0.136447627142
6c6d3ecc1eca7a0bbe64b0a5cf03a2dd,441d3b9f148d2da542d1a6739b580817,0.109207283655
3a29197b9c40d47af3cd985027caf586,d9242bd8611841544c916b2ba909dcd9,0.100057128017
9719ed730fff4866be69272ac9645261,9ef0d4100e8586ded1c8bdce0dcaf1e3,0.111468634822
40ed7a89f51921e410d278658b6563ac,2a429916901e23f3201e291d741d5a78,0.164320238544
94c3c9c4bd494941a83c84c3e14537dd,3f3c514270c93e08ed1d24a8e67d93ab,0.0584206486978
1fabbfa49a8f5bea172650cb4fceb8ab,9e44c39a1c358c9b1b5b0356c1986524,0.115054683391
2a18c5f0eba1ea95e01c6eed41495427,d7ee7bde1e9deb223d58d6e129e00cfc,0.107925872734
c3efd05fc83791a357db6059ef851053,9c912b8b183e190ba4fe5f4fcfb97dc4,0.0845076326304
0abc6dba5989dfb67a113d4a42f8eead,e674f1d1e77064469ef6f6fd35e64c73,0.0918677091686
2de2e6875e45c19a01d9b2c946401008,45d6a819ece29e7ab3adbb4f51179f75,0.0972936975259
f684d86b4250d67e49bc9813b385d561,0756da77c2aa782ed3bdefbb3e9167b1,0.0990729649227
f2f9cef68215249050fd4e7bcc35c725,80038ff60f4b28a1601cb27927266c7b,0.121336490678
fa0c24a5c9d6b4a4a5b4340f2dce002a,3771d4f4716434c038606a1669626d5c,0.112906961283
168304fd7743f4fa8258e4327faa74d0,b541b83907890dd49df33813f1c87825,0.0984980745075
7ef4247c39abd85ac261ce4a9ce99bb2,4541fe6edf821e983ab931b816fc6481,0.0938557938587
1617d9c1f92a77fba410634a1c3c9868,079ba8d76834f0c2096531027402baac,0.0258298147812
a1e8df93e10dbb79415451c15b9ba5e1,613aed39b2dbf87b760e4272fceeae3d,0.0797669881933
9fa2e309dafb3753375373c07dee9296,c76c2c8c418fc7d7f6c5bd67b9de9dd1,0.070701503903
238fd8c5c8d727421ff682c05bc7189f,0d56772c4df6ee07751ae3cd9292279d,0.132678531925
9f62965f3e9b1f98a56fa4a031032cdc,5f0a71f8b3d65eace7d915a059679081,0.0845912005772
0d7b93c204fcdef0fa0b6c14643e49a4,1c0f081db56db4495a1fc52812ceeaaa,0.0765505205755
391aa44c50356ae45e1949f5f97de35c,bae3a373fcffa6d0f1a938425bcc00d9,0.0561619931748
92a6ae0897fa0f7cd7b25820d9710850,7cb83efccce21bcbee5af077fcdd7d6d,0.107896502273
16c0f3ddb7eef276b5121ade3eee32a3,9b8efdb0fa731c67ab51af563e7490e8,0.102747781862
3cf4f0ab23e417bb4595e23afff4621e,ffd1ab562062b396e3746dd692edbbae,0.147315242962
948e3e8a8338d70111a8c9a6a7b9d042,8d8142d8d74660769c5aebe414c57874,0.0914774827065
cd0e5f4b587d1ee14f01a40a96fdb96a,3bbdd9429fde6c71d7469942666077fe,0.0854430644623
cd84c5509a337de33ad6cfc0b6358db3,d2a7bb88b01ff970795f04552fe113ad,0.090361494453
18191180a501fb4dbb89af36f2ef6201,59c34f6e02a2be7a3f6560c70f7ab6e2,0.117805726865
5c08718b7bee293e36ed46f5d1b94f7d,803eedcc2ed282473369fd45899ac786,0.108616617668
3e50baa3841dec6801b90ef991b7d605,51d408e537d29a0602af6d3b8aa41eb0,0.126593510215
2b1988999a560ff70ee93719634eff96,75bf6554e78636d4474d4ef5a944f795,0.0930072118444
699b78dc18e7c97aaf93cfba22130567,21e35848e716538d1a2250de51795916,0.108290473441
5ac24aa9f0e0025c6ea7e93f8c39c7cf,d5d7d7936ef520854957d62b7523cf40,0.0844809963182
5b629cd0a04c97f7ee24ba4ff951e84f,5712fc9a7df3fb616e44643abc470655,0.108401911102
8ca8f7d3c24a8957a18a33d772080326,2954dd9917214cdd3af91ae70d4f5ac7,0.0940828344355
ab7d722ed40e1278cdb6e78d9eb81571,d9b7bcd8437ff0e7d278516efdfd92f4,0.0890176140036
8cc237a72f5442eb86e016556ab99a8f,0b19dfae13528c92c53593b65f379330,0.126967404035
abd7ee61f1d6eaf0307f98a70c136fa6,9aa66df8e29865ad2dbac26849d3c113,0.123848289212
a089c7667fa24d5481c83d6752795753,f1b53857099c35269deb4fe069626b45,0.112619770275
6c3b742ea2a389aeb3ae092a9e7ba2e1,9ec7ab48cd3ba7298ca42c4fda3ea875,0.103459699437
a59bf65a5cd79be0bf2bf1c81ac8174d,92bdf83515d8845ae88de4bd7d55b6aa,0.114794972933
bb4c64420cf18a176904f8a20c657a4f,1b9a3da0da9c6ca19fa3d8eeb5bc2468,0.109943964654
f11a55c6862edfe8ab884a14c9db5f71,4b8685520a17226981c6db044493380f,0.0147456993143
9e49a138e19c875e81d11682625815e9,26983414b6b340945278bd86659f8772,0.0961441681019
8ae558c918ff593c40c80585373eb1b8,20b4023c934461501a316b2ec9d39f64,0.0
5c320fc49c1ef4c9ac591b683337ad3a,02ee88f3784828626bbc90ac23b31f48,0.0979485633414
2dfb23fbb44c68c027928ac5fa57ad40,20a9e1ddd25dea73058924f84daed318,0.113028239946
ecab3d53fdf9171fee66c4a3664844bf,018793546ee0e74dd709bd9a24103df3,0.0833280840133
c6268bee5f892de25f3d169e2ef060c1,2862fb6b07e2858fce1d335102ca81aa,0.08015960479
b823ddee3f0cc347e4993e27db1a55c8,fa74c5255d8a839559cb0c4a20449885,0.0807167888518
08c03e7e172ab601caa732f2ae854207,0aac1182ac42c6b7d947ee1dbb968fef,0.115716740897
1de7a84143ec9dffd656e5cf6082505e,9e4e3a64e537fd53993555104c64a673,0.040878729194
456246b6446c351983e93ddf06ae3b82,abd62100bef19fad3fc86d7c30b029d8,0.107917141972
8744c14bfd44279a3232188419e81de7,f062e95519c2c93a62ef50b0d5a80743,0.134876174311
04c69f29fc00716eded34bb55f4f5b62,74c3f0c758dd8c3ae3a9f486346f0c56,0.126654662019
a41adda6e3ffad7d953f51b9ef6f058f,c6e05968b8c03c5f7b4298ba65f99c48,0.129542523406
fca24c20b595458ab3d6a1672b1fd6d0,b34d0aca193d288ccc7f3657fc848018,0.117311815735
3748d27ea7f8a6fb3df8da461f6d6422,26ca57e1f87d4b3a9ad8127e27b4e532,0.11469870618
d76c0c2f7dec6baa5d13363a51bd1df1,a4bc5972afca60ec3c2481a84ff7c05a,0.118774699822
aee881c18244e06d4ad36817352a090f,0bb15615213cd17025ff73b7f6fc3182,0.0486832220094
7917b6d09f8e62a55ba9d9895388b022,81205ed4bd803474e771d80c70ba8f9f,0.110892164185
dfa31b95000787534a048c271b5015b3,bf3d7f70027072cc41157fda8870f3ed,0.128833929802
ec8403427449ac00a39c9df13f512b89,839ae00b0e5dca6450a98e6ee1762af1,0.0443311212947
bc6779e53a60397711c39caafcf878f8,c1046a6079bb0b017f12c0c42410836f,0.144162764647
c462f3d6993572b1076ab504fa17a863,759f1543e7648a8d089bf864c86fae94,0.102226957998
68752530ead07d64c82baab84598daf5,2bb4e3db1e174378524b831ab63a5be2,0.109734294083
092c8d2812a05290bfd4ff0971a92949,cc36ec8d45a7076486d94f9f31cc00c7,0.108335626459
3e6fe8477e3b6d4d74a37f98561e92b1,dae05e01d6374e73b19142737da2be42,0.117041646494
b47495b6226af42b47c33d9acd3e7580,9b219b205505ed3e32e4aa3064b87cb2,0.0921392530632
86cfe84c39d412cf9c20d8ed21ff9ede,f13c227c615fa2714fb12c5076d3ca8e,0.0364098667478
77529f8e9819a1bb9af3ecaaf0529361,bfbf76852efc86da55419346f79bea90,0.116610128269
9e9511c7d5d94c605ee92c53aa580087,0566e91084bcaa112957e8db9adb9854,0.110399182856
a87ea9387c5021c2ccf333a883ae35c3,fecc2006cde3bd0bc81779b3788fb911,0.110610582532
5bdcc41128f0b0372a574923b19440ba,930e12548ed4604582e837c7f2f9c2d1,0.120326956501
73484f083468523e11df7d68df512210,14cf7e645be0ee0553d600bc3c73c6df,0.050230949872
ca7418a3877bb7b16044c1c2374471f6,ce88ef6b7e856ec5f1565db36d541d57,0.13266336787
a11a846ac27226af0a5c7c879181004c,23455e975359a4df2f890ea5ce22b415,0.0127112378028
94fd749cdb75b460c0adc863df4eea14,b47373e7fc37307f07936c1649ea51a7,0.107976456827
c442390a9bbf5e284ac3609df3d0bd50,7cb4fcf1758bbf36a2122b09b3135f48,0.108840649635
8ac2cb91e96601b80b24091f26ddaddc,255981f3cc5aec5a4788a808f4354959,0.105051054051
8cc470e1c655b5bbf6e8684509b44205,f3d24c1ab4f18ac5150166450ace8a48,0.0434553212035
1e236ccd55b99b91ecaf2592622f72ff,6f7eaf7678e033ed5c40fae8d05495af,0.112068157545
875c6dfacdd875b321b37830930debad,e220a2c3b0bf6563b13af28725105dc1,0.107130099922
8348802e724a93dfb08f89e8f63cee95,3872329e9b75cfeab9baf77c6c837159,0.0956134027177
87567557546322150a16e9cac9ff8cf9,c03ae29944873381030f3cae8424bc3d,0.090999180163
119e4e6c583f1cab9699ab454b8264ef,53724de5d8290e38d638874c8c6fbb79,0.0892156700319
b269f1ebf4b1a7df1bf32f45b0ceb331,a5aa8295bb3bcc1bc98e6bc17ff6980c,0.0913616650944
9d15cad3729a60d436304dcdbb2dbbf8,4660b09b60296612fd13b244d79824a6,0.124259222469
e3458104a1ed0a19c62c30ca6e29fe6c,e6519807bee23798c513f5d724243a5e,0.101860096843
7917b6d09f8e62a55ba9d9895388b022,72749298616570273709dba11dfd0f33,0.115958735541
ec8403427449ac00a39c9df13f512b89,2db08f32a510a186bf2cc0d677817c57,0.0447201827947
29772b6f24eb2ab6748a594d95d43c2c,8722db5e2860c8da8453ebb20c17a668,0.068321948649
0b50f6de04a0e14e7a7924e22da01348,c391ef91041eb9a91a243050d5f0005b,0.098695258928
d15f136767fc6c8b03909f5248cdd6f9,239733ac1cea7d88ec5bd1e9833f71e3,0.0843418324053
15bbf7313984508478c0af9dd412eecc,56ad52faccc10237b22ead4f4a345e3c,0.0813282622352
cb14ed431b6d6c02f010f2324c71bfbd,906db9aef3c16df545363071431b3582,0.0955209482701
c2a2764749a0b271cc84e18bc8dfd1b3,1dc80b75a575ecf06018927a864a0c97,0.0723764782839
baed31eda8ab17de468fea96775ef9db,7fa0f6dcf0ebb0965f308e41fe764120,0.109513708853
6c08006f26f0e8b6ba610f957e36566c,f50e852f32dff60e29a1b68aa6d65b22,0.102298074658
5de9890915e9dc6f4e226036c6632667,ed5608e52b0c7bbf7ee7f85f882abf2f,0.103973339485
3737dc50f0f4b1a3df77b96cbf9ce928,37f61bbc2a9beb6cf13998f1547943ca,0.0907962598349
956a14ae0dc73cb5a0075fa41c84a3c8,92cd10ea950bc9af2fa6dfded4b5c2f1,0.13090616731
97c59985f8ee323250067ae30358a73c,ff22a301a052f02bd525e893d31576cc,0.0878224964094
14293b550389354920ddbdfc6f81bbda,4797eed9e4fbd7d83c34c20db7510874,0.0299143844923
24132fca242c0098677b52d6ff05e598,b6bc0dcc3f4345bf38c0c00eedec111a,0.109937189957
289156e91a51a9ce7f01bb51ba0d5fa9,776280ac1838370c59a7f0ed4dfbcc02,0.137720556469
2fb552e78c09eacc80fbf675a1c1afed,b64d1b8ae65afa1ae78f29628ff8979c,0.102222211757
4c6dbb8183c11c318c21d0a1e8712b38,08d1a7d26eb6e522e8d596190116d025,0.1162678341
c1e20a6320d510dd7104332b5be99f06,32d27d640393a2ac55e690960917fb09,0.107571664858
acbe877f39b484088d884710d2e92b03,fcfa37833cc92a371ca21d713dd2458b,0.113776884365
19a80e0ddde0a880c45b6606b9f2cae9,ae7a9a91420056b90972e712168c3612,0.0450381955753
aa4be6dc8f7e0ba3340bad330f531c7c,90e398f25cf92d60c2804a944e5db5cb,0.106376421
52551116ff4504a8797d35a11a234901,a800c028b135dd550897ce89e5770791,0.0638645641746
1172fccbea674ff1ba2257d252c28fce,e885b4a70e643f032c61033a0dddc10f,0.110676992968
bf789a39de9484e24d8ce9e791754352,3589512ea08e45793f0a703621df8f17,0.102760593078
57ec6c62fe24b8c7635bda95c83c0c3b,4803f71ad15413820a0afcdf3a1fdda6,0.0
0bf1d1d2188fb104cfcf0821ff8ddf3c,9f72443854c57a0d2260e7160f61238a,0.0663270437081
f53e28dcd3a9197bb7f4509cefd1fbae,b93a47b95d479e16069751745f41e695,0.117145218562
e1f6a5b758c3177f111c5e27070e8cc2,b1dcf1ab9ca289207c32fe59962df136,0.0965391425943
2660506750bffadf790800c711dd4ccf,0c25d6aa8614c95df00a850f03af11b4,0.101133248625
855f814e794e3f575dd06123527a5eab,a83b7cd113bd498135488b80ef1f16aa,0.133397526079
a50bcc02bd0a5ae46d561b11e4250b8d,9912c6b998c5faee460aa30c97d412bf,0.110853644118
a65c2d22f24155cd4dd49e0adce5d402,2920f6e58975d369c39b14987d585e4a,0.113533167302
58957f90cc6fedcf293010814fb59294,0624e8dca01d714e1c59117de9062b68,0.163389947828
eb123f4d9a25a8cc6d70bb965ede7c69,71ac1643284f9fcf96b8bc6fbdb759b8,0.114058845682
504fab49a1da12ad5b3f5900aa255673,970d2b32d300845d01bd746fb8c0fd81,0.0799904668516
692381d767978244e87ed5be6af26bc2,a28731658e63b3a3960942994ad0b54a,0.0951338528002
a28cbde2bc35cd3a508d5bfb1bfebe4b,8c0bc4440cff634805d2e5210bebc765,0.0243361623903
18e287eed71fd3d10c5a218bd6a445d0,fe03ceb56e637da3b985febd66a6c901,0.0533026717199
fd6e07c6b6d31c1cb3c12c2d94f3376a,e05b6afa19c90e0cb161df08f59364cb,0.0895882864469
2e9a38422437cbda14e6df7378b22131,975419e5fe2c67315ed0ff6a2612895e,0.113966618606
998c2bba3f15226207af8a03674ba449,73902975f1337a3aca8bc60b6b707813,0.112801736849
29f93ea73890b84503a775e4ff78558d,2b792febce3204554b8537074a61b3b4,0.0983264183357
7fcb93f8ddf3f942a6b4b364bdfd398f,cf7e916bffaaa600301bb8547d971ebc,0.110633973951
43c6ab78060da9637da2c28b221a6fda,e3e575570087b6cfabc38fd5b07f6cbd,0.0953193851312
86cfe84c39d412cf9c20d8ed21ff9ede,3252c58653bfdc5466ccee30c4412f48,0.0342310653511
6593e82b5c528a71091d3f02dd64d4a0,25b8f7dcd53757d193bdaaae3251c1b2,0.110949466482
6a62d62850cc3f4d7d127ec514a4f015,f0d3163ef48acd3b00aaa8d50e2efd61,0.0875932923019
24926b8bc04f7405660315c29f03f33b,319dc4b42937f234b329d0e9963fe78a,0.0975286711766
399db913706285e989045e8f95c840e8,37f1cbfb0d9fa62c9ffe389634391a8e,0.105825913213
0bf1d1d2188fb104cfcf0821ff8ddf3c,e1d4dd7d8c9335255aa15a972d8d5594,0.0659302786763
c877075a12297b48f395386765092b5f,5a5f78659f9c8747e2e50cb9c7c391c7,0.111403279035
f64c725d0c334331dada5a811e1979c7,0264d08f2995cd58995c780cc9d2374f,0.101459061787
3fb2c9e3ea3a73281d60679c57ee16ea,591d65ae4e075f81296eea9c9753c108,0.103215602268
d0805dece6fb06aa791556a58db61922,06153f18f295cfb21e6f7e3e95baec42,0.10779752699
db1dc2958225896f9b6f0cfde0c8c7dd,57baff1e6a49d5b720692a7ac28f114d,0.125076587848
5fafd5aa538a54abfdbe350ffc19b8f7,9a384f6e98b07b2fbb366d3ac5961391,0.0849127990714
b97b6a1063163df84aa7d94d2b077e9a,343868b4779146e3dfe27d92d393ce97,0.116211108166
53e722e944befa3fa4a81773696c20e1,28b767d36c367b0c2c24063281d2c33e,0.0846481024891
e1f6a5b758c3177f111c5e27070e8cc2,b8d462113ffeaa2128fb1ca6e58cb64b,0.0979277967327
6d059feccace29c28ab798ecabe9c05c,199891fd2915cc492fc1c9c6edf3d1a4,0.0800410561963
3b4fa23bc336a23c9d7e95877ecb7792,238b1c45772f8e786ff8dbef2caad53c,0.0791229877168
1f5f7ed42e6be9a70b98702f480031f8,d9c4fcf530b9841051de4621e0a8ae04,0.138788442567
3d79caed02245bd24c4d9f13c3f982f0,d36aac73b675f6978aae181b09155966,0.10409527617
